x	y	z	contour type	sliceID	weight	time frame
43.890	-74.057	-3.152	SAX_RV_FREEWALL	2	1.0	12
44.281	-74.089	-2.650	SAX_RV_FREEWALL	2	1.0	12
44.674	-74.115	-2.149	SAX_RV_FREEWALL	2	1.0	12
45.071	-74.135	-1.652	SAX_RV_FREEWALL	2	1.0	12
45.470	-74.148	-1.158	SAX_RV_FREEWALL	2	1.0	12
45.872	-74.153	-0.667	SAX_RV_FREEWALL	2	1.0	12
46.278	-74.150	-0.179	SAX_RV_FREEWALL	2	1.0	12
46.687	-74.138	0.304	SAX_RV_FREEWALL	2	1.0	12
47.101	-74.117	0.783	SAX_RV_FREEWALL	2	1.0	12
47.519	-74.084	1.258	SAX_RV_FREEWALL	2	1.0	12
47.941	-74.041	1.727	SAX_RV_FREEWALL	2	1.0	12
48.368	-73.986	2.191	SAX_RV_FREEWALL	2	1.0	12
48.801	-73.918	2.649	SAX_RV_FREEWALL	2	1.0	12
49.238	-73.838	3.101	SAX_RV_FREEWALL	2	1.0	12
49.681	-73.743	3.547	SAX_RV_FREEWALL	2	1.0	12
49.905	-73.690	3.767	SAX_RV_FREEWALL	2	1.0	12
50.130	-73.634	3.986	SAX_RV_FREEWALL	2	1.0	12
50.357	-73.574	4.203	SAX_RV_FREEWALL	2	1.0	12
50.585	-73.509	4.418	SAX_RV_FREEWALL	2	1.0	12
50.815	-73.441	4.631	SAX_RV_FREEWALL	2	1.0	12
51.047	-73.369	4.842	SAX_RV_FREEWALL	2	1.0	12
51.280	-73.293	5.052	SAX_RV_FREEWALL	2	1.0	12
51.515	-73.212	5.259	SAX_RV_FREEWALL	2	1.0	12
51.751	-73.127	5.465	SAX_RV_FREEWALL	2	1.0	12
51.990	-73.038	5.668	SAX_RV_FREEWALL	2	1.0	12
52.245	-72.938	5.882	SAX_RV_FREEWALL	2	1.0	12
52.504	-72.833	6.095	SAX_RV_FREEWALL	2	1.0	12
52.767	-72.721	6.307	SAX_RV_FREEWALL	2	1.0	12
53.033	-72.604	6.518	SAX_RV_FREEWALL	2	1.0	12
53.303	-72.482	6.728	SAX_RV_FREEWALL	2	1.0	12
53.576	-72.354	6.937	SAX_RV_FREEWALL	2	1.0	12
53.852	-72.221	7.144	SAX_RV_FREEWALL	2	1.0	12
54.130	-72.082	7.349	SAX_RV_FREEWALL	2	1.0	12
54.411	-71.939	7.552	SAX_RV_FREEWALL	2	1.0	12
54.694	-71.790	7.753	SAX_RV_FREEWALL	2	1.0	12
54.979	-71.636	7.952	SAX_RV_FREEWALL	2	1.0	12
55.266	-71.477	8.148	SAX_RV_FREEWALL	2	1.0	12
55.555	-71.314	8.342	SAX_RV_FREEWALL	2	1.0	12
55.844	-71.146	8.533	SAX_RV_FREEWALL	2	1.0	12
56.135	-70.973	8.720	SAX_RV_FREEWALL	2	1.0	12
56.427	-70.795	8.905	SAX_RV_FREEWALL	2	1.0	12
56.719	-70.613	9.086	SAX_RV_FREEWALL	2	1.0	12
57.012	-70.427	9.263	SAX_RV_FREEWALL	2	1.0	12
57.305	-70.236	9.437	SAX_RV_FREEWALL	2	1.0	12
57.598	-70.042	9.606	SAX_RV_FREEWALL	2	1.0	12
57.891	-69.843	9.772	SAX_RV_FREEWALL	2	1.0	12
58.184	-69.640	9.933	SAX_RV_FREEWALL	2	1.0	12
58.476	-69.433	10.090	SAX_RV_FREEWALL	2	1.0	12
58.766	-69.222	10.241	SAX_RV_FREEWALL	2	1.0	12
59.056	-69.007	10.388	SAX_RV_FREEWALL	2	1.0	12
59.345	-68.789	10.530	SAX_RV_FREEWALL	2	1.0	12
59.632	-68.567	10.667	SAX_RV_FREEWALL	2	1.0	12
59.917	-68.342	10.798	SAX_RV_FREEWALL	2	1.0	12
60.200	-68.113	10.924	SAX_RV_FREEWALL	2	1.0	12
60.481	-67.881	11.043	SAX_RV_FREEWALL	2	1.0	12
60.759	-67.646	11.157	SAX_RV_FREEWALL	2	1.0	12
61.035	-67.408	11.264	SAX_RV_FREEWALL	2	1.0	12
61.308	-67.166	11.366	SAX_RV_FREEWALL	2	1.0	12
61.578	-66.922	11.460	SAX_RV_FREEWALL	2	1.0	12
61.845	-66.674	11.548	SAX_RV_FREEWALL	2	1.0	12
62.108	-66.424	11.629	SAX_RV_FREEWALL	2	1.0	12
62.367	-66.171	11.703	SAX_RV_FREEWALL	2	1.0	12
62.622	-65.916	11.769	SAX_RV_FREEWALL	2	1.0	12
62.873	-65.658	11.828	SAX_RV_FREEWALL	2	1.0	12
63.120	-65.398	11.879	SAX_RV_FREEWALL	2	1.0	12
63.362	-65.135	11.923	SAX_RV_FREEWALL	2	1.0	12
63.599	-64.870	11.958	SAX_RV_FREEWALL	2	1.0	12
63.831	-64.603	11.986	SAX_RV_FREEWALL	2	1.0	12
64.058	-64.333	12.004	SAX_RV_FREEWALL	2	1.0	12
64.279	-64.062	12.015	SAX_RV_FREEWALL	2	1.0	12
64.494	-63.789	12.016	SAX_RV_FREEWALL	2	1.0	12
64.704	-63.514	12.009	SAX_RV_FREEWALL	2	1.0	12
64.907	-63.237	11.992	SAX_RV_FREEWALL	2	1.0	12
65.104	-62.958	11.966	SAX_RV_FREEWALL	2	1.0	12
65.294	-62.678	11.931	SAX_RV_FREEWALL	2	1.0	12
65.477	-62.397	11.886	SAX_RV_FREEWALL	2	1.0	12
65.653	-62.114	11.831	SAX_RV_FREEWALL	2	1.0	12
65.822	-61.830	11.765	SAX_RV_FREEWALL	2	1.0	12
65.983	-61.545	11.690	SAX_RV_FREEWALL	2	1.0	12
66.137	-61.258	11.604	SAX_RV_FREEWALL	2	1.0	12
66.282	-60.971	11.508	SAX_RV_FREEWALL	2	1.0	12
66.420	-60.682	11.401	SAX_RV_FREEWALL	2	1.0	12
66.549	-60.393	11.283	SAX_RV_FREEWALL	2	1.0	12
66.669	-60.103	11.153	SAX_RV_FREEWALL	2	1.0	12
66.780	-59.812	11.013	SAX_RV_FREEWALL	2	1.0	12
66.883	-59.521	10.861	SAX_RV_FREEWALL	2	1.0	12
66.976	-59.229	10.697	SAX_RV_FREEWALL	2	1.0	12
67.059	-58.937	10.521	SAX_RV_FREEWALL	2	1.0	12
67.133	-58.644	10.333	SAX_RV_FREEWALL	2	1.0	12
67.177	-58.447	10.200	SAX_RV_FREEWALL	2	1.0	12
67.216	-58.253	10.063	SAX_RV_FREEWALL	2	1.0	12
67.250	-58.061	9.922	SAX_RV_FREEWALL	2	1.0	12
67.279	-57.871	9.777	SAX_RV_FREEWALL	2	1.0	12
67.303	-57.684	9.629	SAX_RV_FREEWALL	2	1.0	12
67.322	-57.499	9.477	SAX_RV_FREEWALL	2	1.0	12
67.337	-57.317	9.322	SAX_RV_FREEWALL	2	1.0	12
67.347	-57.137	9.164	SAX_RV_FREEWALL	2	1.0	12
67.352	-56.960	9.003	SAX_RV_FREEWALL	2	1.0	12
67.353	-56.786	8.838	SAX_RV_FREEWALL	2	1.0	12
67.349	-56.614	8.671	SAX_RV_FREEWALL	2	1.0	12
67.340	-56.445	8.501	SAX_RV_FREEWALL	2	1.0	12
67.328	-56.280	8.329	SAX_RV_FREEWALL	2	1.0	12
67.311	-56.117	8.154	SAX_RV_FREEWALL	2	1.0	12
67.289	-55.957	7.976	SAX_RV_FREEWALL	2	1.0	12
67.264	-55.800	7.797	SAX_RV_FREEWALL	2	1.0	12
67.234	-55.646	7.615	SAX_RV_FREEWALL	2	1.0	12
67.200	-55.495	7.431	SAX_RV_FREEWALL	2	1.0	12
67.162	-55.347	7.246	SAX_RV_FREEWALL	2	1.0	12
67.120	-55.203	7.058	SAX_RV_FREEWALL	2	1.0	12
67.074	-55.062	6.869	SAX_RV_FREEWALL	2	1.0	12
67.024	-54.924	6.679	SAX_RV_FREEWALL	2	1.0	12
66.971	-54.789	6.487	SAX_RV_FREEWALL	2	1.0	12
66.914	-54.658	6.293	SAX_RV_FREEWALL	2	1.0	12
66.853	-54.531	6.099	SAX_RV_FREEWALL	2	1.0	12
66.788	-54.407	5.904	SAX_RV_FREEWALL	2	1.0	12
66.720	-54.286	5.707	SAX_RV_FREEWALL	2	1.0	12
66.648	-54.170	5.510	SAX_RV_FREEWALL	2	1.0	12
66.573	-54.056	5.312	SAX_RV_FREEWALL	2	1.0	12
66.494	-53.947	5.113	SAX_RV_FREEWALL	2	1.0	12
66.412	-53.841	4.914	SAX_RV_FREEWALL	2	1.0	12
66.327	-53.740	4.715	SAX_RV_FREEWALL	2	1.0	12
45.418	-35.221	-38.081	SAX_RV_SEPTUM	2	1.0	12
45.119	-35.174	-38.486	SAX_RV_SEPTUM	2	1.0	12
65.791	-53.966	4.281	SAX_RV_SEPTUM	2	1.0	12
65.256	-54.182	3.840	SAX_RV_SEPTUM	2	1.0	12
64.723	-54.388	3.391	SAX_RV_SEPTUM	2	1.0	12
64.193	-54.583	2.935	SAX_RV_SEPTUM	2	1.0	12
63.665	-54.767	2.472	SAX_RV_SEPTUM	2	1.0	12
63.140	-54.941	2.002	SAX_RV_SEPTUM	2	1.0	12
62.618	-55.104	1.525	SAX_RV_SEPTUM	2	1.0	12
62.098	-55.256	1.042	SAX_RV_SEPTUM	2	1.0	12
61.582	-55.397	0.552	SAX_RV_SEPTUM	2	1.0	12
61.069	-55.527	0.055	SAX_RV_SEPTUM	2	1.0	12
60.559	-55.646	-0.448	SAX_RV_SEPTUM	2	1.0	12
60.053	-55.754	-0.957	SAX_RV_SEPTUM	2	1.0	12
59.551	-55.851	-1.472	SAX_RV_SEPTUM	2	1.0	12
59.053	-55.936	-1.993	SAX_RV_SEPTUM	2	1.0	12
58.559	-56.011	-2.520	SAX_RV_SEPTUM	2	1.0	12
58.068	-56.073	-3.052	SAX_RV_SEPTUM	2	1.0	12
57.569	-56.126	-3.606	SAX_RV_SEPTUM	2	1.0	12
57.075	-56.165	-4.165	SAX_RV_SEPTUM	2	1.0	12
56.587	-56.191	-4.730	SAX_RV_SEPTUM	2	1.0	12
56.346	-56.199	-5.015	SAX_RV_SEPTUM	2	1.0	12
56.106	-56.202	-5.301	SAX_RV_SEPTUM	2	1.0	12
55.868	-56.202	-5.589	SAX_RV_SEPTUM	2	1.0	12
55.632	-56.198	-5.878	SAX_RV_SEPTUM	2	1.0	12
55.397	-56.190	-6.169	SAX_RV_SEPTUM	2	1.0	12
55.165	-56.178	-6.461	SAX_RV_SEPTUM	2	1.0	12
54.935	-56.162	-6.754	SAX_RV_SEPTUM	2	1.0	12
54.706	-56.141	-7.050	SAX_RV_SEPTUM	2	1.0	12
54.481	-56.116	-7.346	SAX_RV_SEPTUM	2	1.0	12
54.257	-56.087	-7.644	SAX_RV_SEPTUM	2	1.0	12
54.052	-56.055	-7.922	SAX_RV_SEPTUM	2	1.0	12
53.848	-56.020	-8.201	SAX_RV_SEPTUM	2	1.0	12
53.648	-55.981	-8.481	SAX_RV_SEPTUM	2	1.0	12
53.449	-55.938	-8.761	SAX_RV_SEPTUM	2	1.0	12
53.253	-55.891	-9.043	SAX_RV_SEPTUM	2	1.0	12
53.059	-55.841	-9.325	SAX_RV_SEPTUM	2	1.0	12
52.867	-55.787	-9.608	SAX_RV_SEPTUM	2	1.0	12
52.677	-55.729	-9.891	SAX_RV_SEPTUM	2	1.0	12
52.304	-55.604	-10.461	SAX_RV_SEPTUM	2	1.0	12
51.940	-55.465	-11.032	SAX_RV_SEPTUM	2	1.0	12
51.584	-55.314	-11.605	SAX_RV_SEPTUM	2	1.0	12
51.237	-55.150	-12.181	SAX_RV_SEPTUM	2	1.0	12
50.897	-54.973	-12.757	SAX_RV_SEPTUM	2	1.0	12
50.566	-54.786	-13.335	SAX_RV_SEPTUM	2	1.0	12
50.242	-54.587	-13.914	SAX_RV_SEPTUM	2	1.0	12
49.927	-54.377	-14.494	SAX_RV_SEPTUM	2	1.0	12
49.619	-54.158	-15.074	SAX_RV_SEPTUM	2	1.0	12
49.318	-53.929	-15.654	SAX_RV_SEPTUM	2	1.0	12
49.025	-53.690	-16.234	SAX_RV_SEPTUM	2	1.0	12
48.740	-53.443	-16.813	SAX_RV_SEPTUM	2	1.0	12
48.524	-53.246	-17.260	SAX_RV_SEPTUM	2	1.0	12
48.312	-53.044	-17.707	SAX_RV_SEPTUM	2	1.0	12
48.105	-52.837	-18.153	SAX_RV_SEPTUM	2	1.0	12
47.903	-52.625	-18.599	SAX_RV_SEPTUM	2	1.0	12
47.705	-52.406	-19.044	SAX_RV_SEPTUM	2	1.0	12
47.513	-52.182	-19.489	SAX_RV_SEPTUM	2	1.0	12
47.326	-51.952	-19.933	SAX_RV_SEPTUM	2	1.0	12
47.144	-51.716	-20.376	SAX_RV_SEPTUM	2	1.0	12
46.968	-51.474	-20.817	SAX_RV_SEPTUM	2	1.0	12
46.798	-51.226	-21.258	SAX_RV_SEPTUM	2	1.0	12
46.634	-50.971	-21.697	SAX_RV_SEPTUM	2	1.0	12
46.476	-50.710	-22.135	SAX_RV_SEPTUM	2	1.0	12
46.325	-50.443	-22.572	SAX_RV_SEPTUM	2	1.0	12
46.180	-50.168	-23.006	SAX_RV_SEPTUM	2	1.0	12
46.043	-49.887	-23.439	SAX_RV_SEPTUM	2	1.0	12
45.912	-49.598	-23.869	SAX_RV_SEPTUM	2	1.0	12
45.819	-49.378	-24.191	SAX_RV_SEPTUM	2	1.0	12
45.730	-49.154	-24.510	SAX_RV_SEPTUM	2	1.0	12
45.646	-48.926	-24.828	SAX_RV_SEPTUM	2	1.0	12
45.565	-48.695	-25.144	SAX_RV_SEPTUM	2	1.0	12
45.489	-48.461	-25.458	SAX_RV_SEPTUM	2	1.0	12
45.417	-48.223	-25.770	SAX_RV_SEPTUM	2	1.0	12
45.348	-47.982	-26.081	SAX_RV_SEPTUM	2	1.0	12
45.283	-47.738	-26.390	SAX_RV_SEPTUM	2	1.0	12
45.223	-47.492	-26.698	SAX_RV_SEPTUM	2	1.0	12
45.165	-47.242	-27.003	SAX_RV_SEPTUM	2	1.0	12
45.112	-46.989	-27.307	SAX_RV_SEPTUM	2	1.0	12
45.062	-46.733	-27.609	SAX_RV_SEPTUM	2	1.0	12
45.016	-46.475	-27.909	SAX_RV_SEPTUM	2	1.0	12
44.973	-46.214	-28.208	SAX_RV_SEPTUM	2	1.0	12
44.934	-45.951	-28.505	SAX_RV_SEPTUM	2	1.0	12
44.899	-45.685	-28.800	SAX_RV_SEPTUM	2	1.0	12
44.866	-45.416	-29.093	SAX_RV_SEPTUM	2	1.0	12
44.837	-45.145	-29.385	SAX_RV_SEPTUM	2	1.0	12
44.811	-44.872	-29.675	SAX_RV_SEPTUM	2	1.0	12
44.788	-44.597	-29.963	SAX_RV_SEPTUM	2	1.0	12
44.752	-44.040	-30.534	SAX_RV_SEPTUM	2	1.0	12
44.728	-43.475	-31.098	SAX_RV_SEPTUM	2	1.0	12
44.715	-42.903	-31.655	SAX_RV_SEPTUM	2	1.0	12
44.714	-42.324	-32.205	SAX_RV_SEPTUM	2	1.0	12
44.723	-41.740	-32.748	SAX_RV_SEPTUM	2	1.0	12
44.742	-41.149	-33.284	SAX_RV_SEPTUM	2	1.0	12
44.758	-40.792	-33.603	SAX_RV_SEPTUM	2	1.0	12
44.778	-40.433	-33.919	SAX_RV_SEPTUM	2	1.0	12
44.801	-40.072	-34.233	SAX_RV_SEPTUM	2	1.0	12
44.828	-39.709	-34.544	SAX_RV_SEPTUM	2	1.0	12
44.858	-39.344	-34.853	SAX_RV_SEPTUM	2	1.0	12
44.892	-38.977	-35.160	SAX_RV_SEPTUM	2	1.0	12
44.929	-38.609	-35.463	SAX_RV_SEPTUM	2	1.0	12
44.969	-38.239	-35.765	SAX_RV_SEPTUM	2	1.0	12
45.013	-37.868	-36.063	SAX_RV_SEPTUM	2	1.0	12
45.061	-37.494	-36.360	SAX_RV_SEPTUM	2	1.0	12
45.112	-37.119	-36.653	SAX_RV_SEPTUM	2	1.0	12
45.166	-36.743	-36.944	SAX_RV_SEPTUM	2	1.0	12
45.224	-36.365	-37.232	SAX_RV_SEPTUM	2	1.0	12
45.285	-35.985	-37.518	SAX_RV_SEPTUM	2	1.0	12
45.350	-35.604	-37.801	SAX_RV_SEPTUM	2	1.0	12
45.418	-35.221	-38.081	SAX_RV_SEPTUM	2	1.0	12
65.895	-52.933	3.428	RV_INSERT	2	1.0	12
46.122	-34.336	-38.067	RV_INSERT	2	1.0	12
71.824	-58.148	-15.577	SAX_LV_ENDOCARDIAL	3	1.0	12
72.098	-58.149	-15.244	SAX_LV_ENDOCARDIAL	3	1.0	12
72.376	-58.142	-14.915	SAX_LV_ENDOCARDIAL	3	1.0	12
72.659	-58.127	-14.588	SAX_LV_ENDOCARDIAL	3	1.0	12
72.945	-58.102	-14.266	SAX_LV_ENDOCARDIAL	3	1.0	12
73.236	-58.069	-13.946	SAX_LV_ENDOCARDIAL	3	1.0	12
73.530	-58.027	-13.631	SAX_LV_ENDOCARDIAL	3	1.0	12
73.827	-57.975	-13.320	SAX_LV_ENDOCARDIAL	3	1.0	12
74.127	-57.916	-13.014	SAX_LV_ENDOCARDIAL	3	1.0	12
74.431	-57.847	-12.712	SAX_LV_ENDOCARDIAL	3	1.0	12
74.737	-57.770	-12.416	SAX_LV_ENDOCARDIAL	3	1.0	12
75.046	-57.683	-12.124	SAX_LV_ENDOCARDIAL	3	1.0	12
75.357	-57.588	-11.838	SAX_LV_ENDOCARDIAL	3	1.0	12
75.671	-57.485	-11.558	SAX_LV_ENDOCARDIAL	3	1.0	12
75.986	-57.372	-11.283	SAX_LV_ENDOCARDIAL	3	1.0	12
76.303	-57.250	-11.015	SAX_LV_ENDOCARDIAL	3	1.0	12
76.622	-57.120	-10.753	SAX_LV_ENDOCARDIAL	3	1.0	12
76.942	-56.981	-10.498	SAX_LV_ENDOCARDIAL	3	1.0	12
77.264	-56.833	-10.250	SAX_LV_ENDOCARDIAL	3	1.0	12
77.586	-56.677	-10.009	SAX_LV_ENDOCARDIAL	3	1.0	12
77.909	-56.511	-9.775	SAX_LV_ENDOCARDIAL	3	1.0	12
78.233	-56.337	-9.549	SAX_LV_ENDOCARDIAL	3	1.0	12
78.557	-56.154	-9.331	SAX_LV_ENDOCARDIAL	3	1.0	12
78.881	-55.962	-9.121	SAX_LV_ENDOCARDIAL	3	1.0	12
79.205	-55.761	-8.920	SAX_LV_ENDOCARDIAL	3	1.0	12
79.529	-55.551	-8.727	SAX_LV_ENDOCARDIAL	3	1.0	12
79.853	-55.333	-8.543	SAX_LV_ENDOCARDIAL	3	1.0	12
80.176	-55.106	-8.368	SAX_LV_ENDOCARDIAL	3	1.0	12
80.498	-54.870	-8.202	SAX_LV_ENDOCARDIAL	3	1.0	12
80.819	-54.625	-8.046	SAX_LV_ENDOCARDIAL	3	1.0	12
81.139	-54.372	-7.900	SAX_LV_ENDOCARDIAL	3	1.0	12
81.457	-54.109	-7.764	SAX_LV_ENDOCARDIAL	3	1.0	12
81.774	-53.838	-7.638	SAX_LV_ENDOCARDIAL	3	1.0	12
81.987	-53.650	-7.559	SAX_LV_ENDOCARDIAL	3	1.0	12
82.198	-53.459	-7.485	SAX_LV_ENDOCARDIAL	3	1.0	12
82.406	-53.265	-7.416	SAX_LV_ENDOCARDIAL	3	1.0	12
82.613	-53.068	-7.353	SAX_LV_ENDOCARDIAL	3	1.0	12
82.817	-52.869	-7.295	SAX_LV_ENDOCARDIAL	3	1.0	12
83.020	-52.667	-7.242	SAX_LV_ENDOCARDIAL	3	1.0	12
83.220	-52.462	-7.193	SAX_LV_ENDOCARDIAL	3	1.0	12
83.418	-52.256	-7.150	SAX_LV_ENDOCARDIAL	3	1.0	12
83.613	-52.046	-7.112	SAX_LV_ENDOCARDIAL	3	1.0	12
83.807	-51.835	-7.079	SAX_LV_ENDOCARDIAL	3	1.0	12
83.998	-51.621	-7.050	SAX_LV_ENDOCARDIAL	3	1.0	12
84.187	-51.405	-7.026	SAX_LV_ENDOCARDIAL	3	1.0	12
84.374	-51.187	-7.007	SAX_LV_ENDOCARDIAL	3	1.0	12
84.559	-50.967	-6.992	SAX_LV_ENDOCARDIAL	3	1.0	12
84.742	-50.744	-6.982	SAX_LV_ENDOCARDIAL	3	1.0	12
84.922	-50.520	-6.976	SAX_LV_ENDOCARDIAL	3	1.0	12
85.100	-50.294	-6.975	SAX_LV_ENDOCARDIAL	3	1.0	12
85.276	-50.067	-6.978	SAX_LV_ENDOCARDIAL	3	1.0	12
85.449	-49.837	-6.986	SAX_LV_ENDOCARDIAL	3	1.0	12
85.621	-49.606	-6.998	SAX_LV_ENDOCARDIAL	3	1.0	12
85.790	-49.373	-7.014	SAX_LV_ENDOCARDIAL	3	1.0	12
85.957	-49.139	-7.034	SAX_LV_ENDOCARDIAL	3	1.0	12
86.121	-48.904	-7.058	SAX_LV_ENDOCARDIAL	3	1.0	12
86.283	-48.667	-7.087	SAX_LV_ENDOCARDIAL	3	1.0	12
86.444	-48.428	-7.119	SAX_LV_ENDOCARDIAL	3	1.0	12
86.601	-48.189	-7.155	SAX_LV_ENDOCARDIAL	3	1.0	12
86.757	-47.948	-7.195	SAX_LV_ENDOCARDIAL	3	1.0	12
86.910	-47.706	-7.239	SAX_LV_ENDOCARDIAL	3	1.0	12
87.061	-47.463	-7.287	SAX_LV_ENDOCARDIAL	3	1.0	12
87.210	-47.219	-7.339	SAX_LV_ENDOCARDIAL	3	1.0	12
87.356	-46.974	-7.394	SAX_LV_ENDOCARDIAL	3	1.0	12
87.500	-46.728	-7.452	SAX_LV_ENDOCARDIAL	3	1.0	12
87.642	-46.482	-7.515	SAX_LV_ENDOCARDIAL	3	1.0	12
87.781	-46.235	-7.580	SAX_LV_ENDOCARDIAL	3	1.0	12
88.053	-45.738	-7.722	SAX_LV_ENDOCARDIAL	3	1.0	12
88.315	-45.240	-7.877	SAX_LV_ENDOCARDIAL	3	1.0	12
88.569	-44.740	-8.044	SAX_LV_ENDOCARDIAL	3	1.0	12
88.812	-44.239	-8.224	SAX_LV_ENDOCARDIAL	3	1.0	12
89.047	-43.738	-8.416	SAX_LV_ENDOCARDIAL	3	1.0	12
89.272	-43.236	-8.619	SAX_LV_ENDOCARDIAL	3	1.0	12
89.487	-42.735	-8.833	SAX_LV_ENDOCARDIAL	3	1.0	12
89.693	-42.236	-9.057	SAX_LV_ENDOCARDIAL	3	1.0	12
89.889	-41.738	-9.292	SAX_LV_ENDOCARDIAL	3	1.0	12
90.076	-41.242	-9.536	SAX_LV_ENDOCARDIAL	3	1.0	12
90.252	-40.749	-9.789	SAX_LV_ENDOCARDIAL	3	1.0	12
90.420	-40.259	-10.051	SAX_LV_ENDOCARDIAL	3	1.0	12
90.577	-39.773	-10.321	SAX_LV_ENDOCARDIAL	3	1.0	12
90.725	-39.291	-10.599	SAX_LV_ENDOCARDIAL	3	1.0	12
90.863	-38.814	-10.884	SAX_LV_ENDOCARDIAL	3	1.0	12
90.961	-38.456	-11.105	SAX_LV_ENDOCARDIAL	3	1.0	12
91.053	-38.099	-11.331	SAX_LV_ENDOCARDIAL	3	1.0	12
91.141	-37.744	-11.562	SAX_LV_ENDOCARDIAL	3	1.0	12
91.223	-37.390	-11.797	SAX_LV_ENDOCARDIAL	3	1.0	12
91.300	-37.039	-12.037	SAX_LV_ENDOCARDIAL	3	1.0	12
91.371	-36.689	-12.282	SAX_LV_ENDOCARDIAL	3	1.0	12
91.437	-36.342	-12.532	SAX_LV_ENDOCARDIAL	3	1.0	12
91.497	-35.997	-12.786	SAX_LV_ENDOCARDIAL	3	1.0	12
91.551	-35.654	-13.044	SAX_LV_ENDOCARDIAL	3	1.0	12
91.600	-35.314	-13.307	SAX_LV_ENDOCARDIAL	3	1.0	12
91.643	-34.976	-13.575	SAX_LV_ENDOCARDIAL	3	1.0	12
91.681	-34.642	-13.846	SAX_LV_ENDOCARDIAL	3	1.0	12
91.712	-34.310	-14.122	SAX_LV_ENDOCARDIAL	3	1.0	12
91.738	-33.982	-14.402	SAX_LV_ENDOCARDIAL	3	1.0	12
91.757	-33.657	-14.687	SAX_LV_ENDOCARDIAL	3	1.0	12
91.771	-33.335	-14.975	SAX_LV_ENDOCARDIAL	3	1.0	12
91.778	-33.017	-15.267	SAX_LV_ENDOCARDIAL	3	1.0	12
91.779	-32.703	-15.564	SAX_LV_ENDOCARDIAL	3	1.0	12
91.774	-32.392	-15.864	SAX_LV_ENDOCARDIAL	3	1.0	12
91.763	-32.085	-16.168	SAX_LV_ENDOCARDIAL	3	1.0	12
91.745	-31.783	-16.475	SAX_LV_ENDOCARDIAL	3	1.0	12
91.721	-31.485	-16.787	SAX_LV_ENDOCARDIAL	3	1.0	12
91.691	-31.191	-17.102	SAX_LV_ENDOCARDIAL	3	1.0	12
91.654	-30.902	-17.421	SAX_LV_ENDOCARDIAL	3	1.0	12
91.610	-30.617	-17.743	SAX_LV_ENDOCARDIAL	3	1.0	12
91.560	-30.337	-18.068	SAX_LV_ENDOCARDIAL	3	1.0	12
91.503	-30.062	-18.397	SAX_LV_ENDOCARDIAL	3	1.0	12
91.440	-29.793	-18.730	SAX_LV_ENDOCARDIAL	3	1.0	12
91.369	-29.528	-19.065	SAX_LV_ENDOCARDIAL	3	1.0	12
91.292	-29.269	-19.404	SAX_LV_ENDOCARDIAL	3	1.0	12
91.208	-29.015	-19.746	SAX_LV_ENDOCARDIAL	3	1.0	12
91.116	-28.767	-20.091	SAX_LV_ENDOCARDIAL	3	1.0	12
91.036	-28.569	-20.376	SAX_LV_ENDOCARDIAL	3	1.0	12
90.952	-28.374	-20.662	SAX_LV_ENDOCARDIAL	3	1.0	12
90.863	-28.184	-20.949	SAX_LV_ENDOCARDIAL	3	1.0	12
90.770	-27.998	-21.238	SAX_LV_ENDOCARDIAL	3	1.0	12
90.672	-27.817	-21.528	SAX_LV_ENDOCARDIAL	3	1.0	12
90.570	-27.640	-21.818	SAX_LV_ENDOCARDIAL	3	1.0	12
90.464	-27.468	-22.110	SAX_LV_ENDOCARDIAL	3	1.0	12
90.353	-27.299	-22.403	SAX_LV_ENDOCARDIAL	3	1.0	12
90.239	-27.136	-22.696	SAX_LV_ENDOCARDIAL	3	1.0	12
90.120	-26.976	-22.990	SAX_LV_ENDOCARDIAL	3	1.0	12
89.998	-26.821	-23.285	SAX_LV_ENDOCARDIAL	3	1.0	12
89.871	-26.671	-23.581	SAX_LV_ENDOCARDIAL	3	1.0	12
89.740	-26.525	-23.877	SAX_LV_ENDOCARDIAL	3	1.0	12
89.606	-26.383	-24.173	SAX_LV_ENDOCARDIAL	3	1.0	12
89.468	-26.246	-24.470	SAX_LV_ENDOCARDIAL	3	1.0	12
89.326	-26.113	-24.767	SAX_LV_ENDOCARDIAL	3	1.0	12
89.180	-25.985	-25.065	SAX_LV_ENDOCARDIAL	3	1.0	12
89.031	-25.861	-25.362	SAX_LV_ENDOCARDIAL	3	1.0	12
88.878	-25.742	-25.660	SAX_LV_ENDOCARDIAL	3	1.0	12
88.722	-25.627	-25.957	SAX_LV_ENDOCARDIAL	3	1.0	12
88.562	-25.517	-26.254	SAX_LV_ENDOCARDIAL	3	1.0	12
88.399	-25.411	-26.552	SAX_LV_ENDOCARDIAL	3	1.0	12
88.233	-25.310	-26.849	SAX_LV_ENDOCARDIAL	3	1.0	12
88.063	-25.213	-27.146	SAX_LV_ENDOCARDIAL	3	1.0	12
87.890	-25.121	-27.442	SAX_LV_ENDOCARDIAL	3	1.0	12
87.713	-25.033	-27.738	SAX_LV_ENDOCARDIAL	3	1.0	12
87.534	-24.950	-28.033	SAX_LV_ENDOCARDIAL	3	1.0	12
87.351	-24.872	-28.328	SAX_LV_ENDOCARDIAL	3	1.0	12
87.166	-24.798	-28.622	SAX_LV_ENDOCARDIAL	3	1.0	12
86.977	-24.729	-28.915	SAX_LV_ENDOCARDIAL	3	1.0	12
